Age,Gender,Education,Country,Ethnicity,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS,Alcohol,Amphet,Amyl,Benzos,Caff,Cannabis,Choc,Coke,Crack,Ecstasy,Heroin,Ketamine,Legalh,LSD,Meth,Shrooms,Nicotine,VSA,Alcohol_bin,Amphet_bin,Amyl_bin,Benzos_bin,Caff_bin,Cannabis_bin,Choc_bin,Coke_bin,Crack_bin,Ecstasy_bin,Heroin_bin,Ketamine_bin,Legalh_bin,LSD_bin,Meth_bin,Shrooms_bin,Nicotine_bin,VSA_bin
35-44,1,diploma,other,white,-1.1943,1.11406,0.58331,-0.01729,0.12331,-0.71126,0.40148,4,0,0,0,2,4,6,0,0,2,0,0,0,4,0,5,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0
35-44,0,at_16,uk,white,-0.79151,0.00332,-1.11902,-0.30172,0.25953,0.19268,-0.21575,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,masters_degree,other,white,-0.79151,-0.30033,-0.31776,-0.91699,-0.14277,0.52975,0.7654,5,0,0,4,4,6,5,0,0,4,0,4,4,3,0,3,6,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
25-34,0,diploma,uk,white,1.13281,0.00332,-0.17779,-0.76096,-0.40581,0.19268,-0.21575,3,1,1,0,3,3,6,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
45-54,1,masters_degree,uk,white,-0.46725,-0.57545,-0.71727,1.11406,0.7583,-0.71126,-0.52593,5,0,0,0,6,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,some_college,usa,white,-0.58016,0.47617,1.65653,-0.15487,0.25953,0.88113,1.2247,5,5,0,0,6,6,6,3,0,5,0,0,3,5,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0
55-64,1,diploma,uk,white,0.22393,-1.23177,-0.17779,-0.45321,-0.27607,0.19268,-1.18084,6,0,0,1,6,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,masters_degree,uk,white,0.62967,1.11406,-0.84732,-0.45321,-1.25773,-0.71126,-0.84637,6,0,0,0,6,0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
45-54,0,some_college,usa,white,-0.05188,-0.69509,0.7233,2.03972,-0.40581,-0.21712,-0.21575,5,6,0,1,6,5,4,1,1,2,1,0,0,1,2,3,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0
35-44,0,diploma,canada,white,-0.34799,0.16767,-0.97631,0.76096,0.41594,-1.37983,-1.18084,4,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,diploma,usa,other,-0.34799,0.63779,0.14143,-0.30172,0.7583,1.29221,-0.52593,4,6,0,6,6,6,6,3,0,0,0,0,0,0,0,3,6,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0
25-34,0,at_18,other,white,1.37297,-0.15487,0.44585,-1.34289,-1.25773,0.88113,1.92173,4,1,0,6,6,2,6,2,0,2,2,2,2,2,0,2,2,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
35-44,1,masters_degree,uk,white,-0.67825,0.96248,0.88309,2.23427,1.81175,-0.21712,0.40148,5,1,1,0,4,1,6,0,0,1,0,0,4,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
25-34,0,doctorate_degree,uk,white,-0.34799,2.32338,1.43533,0.59042,0.58489,-0.21712,0.07987,5,0,2,0,6,4,6,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,usa,white,-0.67825,0.80523,0.29338,-1.07533,-0.78155,-0.21712,0.7654,6,0,0,0,6,6,5,0,0,2,0,4,2,4,2,3,2,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0
18-24,0,at_16,canada,white,0.13606,-0.30033,-0.01928,-1.772,-2.18109,1.29221,0.40148,6,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,6,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
65+,0,diploma,uk,white,-0.24649,-0.94779,-1.11902,-0.76096,0.41594,-1.37983,-0.21575,6,0,0,0,6,1,6,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
45-54,1,at_17,uk,white,0.91093,-0.15487,-0.17779,-0.15487,0.25953,0.88113,0.07987,3,1,1,1,6,6,6,2,0,0,0,0,0,1,0,1,6,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
18-24,0,some_college,usa,white,0.62967,0.16767,0.58331,-2.07848,-0.00665,1.86203,-0.21575,4,0,0,0,6,5,5,0,0,0,0,0,4,0,3,3,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0
18-24,1,diploma,uk,white,-0.92104,-0.30033,-0.71727,0.59042,0.41594,-0.71126,-1.54858,3,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
65+,0,doctorate_degree,canada,white,0.04257,0.32197,0.44585,-0.15487,1.46191,-0.21712,-0.21575,6,0,0,3,6,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,some_college,usa,white,-0.14882,0.47617,-0.17779,-1.07533,0.12331,-0.71126,1.2247,6,0,0,0,6,4,6,0,0,0,0,0,3,0,0,4,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0
18-24,1,at_18,other,white,0.82562,1.11406,1.65653,1.2861,0.25953,0.88113,1.2247,5,0,0,0,5,5,5,2,0,0,0,2,5,0,0,0,5,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0
45-54,0,at_16,australia,white,-0.58016,0.47617,-1.68062,-0.15487,0.93949,-1.37983,-0.84637,4,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
45-54,1,masters_degree,australia,white,-0.92104,-0.43999,0.14143,-0.76096,1.13407,1.86203,0.40148,3,6,1,2,6,3,5,4,0,4,3,0,0,4,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0
45-54,0,doctorate_degree,uk,white-black,-0.46725,0.47617,0.58331,0.28783,-0.14277,-0.21712,-2.07848,5,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
25-34,1,some_college,usa,white,-0.58016,1.45421,1.65653,1.61108,0.58489,0.19268,1.2247,4,1,0,3,6,6,5,0,0,3,0,0,3,0,0,3,6,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
45-54,1,diploma,uk,white,-1.55078,0.96248,-0.31776,-0.45321,0.25953,-0.21712,-1.54858,4,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25-34,0,some_college,usa,white,0.22393,-0.15487,0.7233,0.59042,1.46191,-1.37983,-1.18084,4,2,2,3,5,5,4,2,2,2,0,0,2,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
18-24,1,at_18,other,white,0.22393,0.00332,0.44585,-0.91699,-1.92173,0.19268,1.2247,6,0,0,0,5,6,4,0,0,3,0,0,2,3,3,3,3,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0
18-24,0,university_degree,usa,white,-0.67825,0.32197,0.44585,0.76096,0.12331,1.29221,1.92173,5,3,2,0,6,6,6,0,0,3,0,0,3,3,3,2,3,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0
35-44,0,university_degree,uk,white,-0.79151,1.11406,-1.82919,0.76096,0.93949,-0.71126,-1.54858,5,1,1,0,6,1,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,at_18,uk,white,-1.05308,-0.57545,-0.01928,-2.07848,-1.38502,1.29221,0.40148,5,0,0,0,5,4,6,0,0,0,0,0,2,0,0,0,6,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1
35-44,0,some_college,usa,white,0.91093,-1.37639,-1.42424,-0.45321,-0.78155,0.19268,-2.07848,3,6,0,0,6,5,5,3,0,0,5,0,4,0,0,0,6,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
18-24,1,some_college,usa,white,-0.14882,1.11406,1.43533,-0.30172,-0.00665,0.19268,0.7654,3,2,3,3,5,5,4,2,0,3,0,0,3,3,4,3,4,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
35-44,0,university_degree,uk,white-black,0.13606,1.2861,-0.97631,0.43852,-0.00665,-0.21712,-0.21575,5,1,1,3,6,2,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
18-24,0,diploma,uk,other,0.04257,0.00332,-0.17779,0.28783,1.81175,0.88113,0.40148,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
45-54,1,university_degree,uk,white,-0.67825,0.80523,-1.42424,0.94156,0.25953,0.52975,0.40148,6,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35-44,0,masters_degree,uk,white,-0.79151,0.63779,-0.84732,-1.07533,0.25953,-0.71126,-0.21575,5,2,2,2,6,2,5,2,1,2,1,1,2,1,1,1,6,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0
18-24,1,some_college,canada,white,-1.43907,0.16767,0.7233,-0.30172,-1.5184,0.19268,0.07987,4,0,0,0,3,3,5,0,0,3,0,0,0,4,0,4,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
45-54,0,masters_degree,uk,black,0.62967,0.16767,-0.17779,-0.01729,1.30612,-0.21712,-0.84637,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18-24,1,some_college,usa,white,0.73545,0.47617,-0.71727,-1.47955,-0.52745,1.86203,0.7654,3,0,0,3,5,6,5,2,0,2,2,0,0,0,6,2,6,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0
45-54,1,at_16,uk,white,0.13606,-1.09207,-0.45174,-1.6209,-0.65253,1.86203,1.2247,5,2,2,0,6,6,6,2,0,2,0,2,2,2,0,2,6,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0
18-24,0,university_degree,uk,white,0.31287,-0.80615,1.06238,0.76096,0.93949,0.19268,-0.21575,5,2,2,3,5,3,5,0,0,2,0,0,2,3,3,3,6,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0
25-34,1,university_degree,usa,white,1.8399,-0.30033,-0.45174,-0.45321,-1.0145,1.86203,1.92173,6,0,0,0,6,6,6,0,0,0,0,0,3,0,0,0,6,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
18-24,1,at_18,usa,white,-0.05188,0.96248,-0.01928,0.43852,-0.65253,0.88113,1.2247,4,6,4,4,6,6,5,3,0,3,3,0,4,3,6,4,6,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
25-34,1,some_college,other,white,0.62967,0.80523,1.06238,-0.45321,-1.78169,1.29221,0.7654,6,0,0,0,6,6,6,0,0,3,0,2,5,2,0,2,6,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0
45-54,1,university_degree,uk,white,-0.92104,1.58487,0.14143,-0.30172,0.7583,0.19268,0.40148,6,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45-54,0,university_degree,uk,white,-1.05308,-2.32338,-1.27553,1.61108,0.12331,-0.71126,-1.54858,4,1,2,0,6,0,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18-24,1,university_degree,usa,white,-0.79151,1.74091,1.65653,0.43852,-0.27607,0.19268,0.40148,4,2,0,0,6,6,6,3,0,4,2,0,3,3,0,3,6,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
25-34,1,diploma,usa,white,1.23461,-0.57545,0.88309,-0.01729,-0.89891,0.88113,0.7654,6,6,0,5,6,6,6,2,0,2,2,0,5,4,5,3,6,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
18-24,1,some_college,uk,white,-1.43907,0.32197,1.06238,2.03972,0.12331,-0.71126,-0.21575,3,2,2,2,4,6,5,0,0,0,0,0,2,0,0,0,6,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
25-34,1,at_18,usa,white,1.23461,-1.23177,-2.39883,-1.07533,-0.78155,1.29221,-0.21575,3,0,0,3,6,3,5,2,3,2,2,2,4,0,6,2,6,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
35-44,1,masters_degree,uk,white,0.04257,-0.43999,-0.01928,-2.07848,0.7583,-0.71126,0.07987,5,1,0,2,6,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
